seed,episode_reward,mean_delta_lbr,final_delta_lbr,violation_rate,n_steps
8824892,0.08741962771922794,0.01620925441514865,0.020337916145505265,0.07692307692307693,52
205613,0.08802954702409686,0.015997943719217242,0.020106139429800822,0.057692307692307696,52
9127705,0.08653242058543806,0.015991947097887243,0.020185915064691032,0.057692307692307696,52
8404320,0.08743312820713019,0.0162494733477866,0.020522066781005113,0.11538461538461539,52
3114263,0.08753185508443291,0.015969075245648508,0.02018259299976883,0.038461538461538464,52
9433250,0.08812803518496992,0.01613727747067025,0.02014821078213699,0.019230769230769232,52
4355435,0.08701839456714523,0.01624137467448216,0.020278443537019443,0.07692307692307693,52
1429753,0.08636232636462692,0.016041786882560624,0.02026818312489948,0.057692307692307696,52
8989053,0.0842230879107161,0.016345648265188292,0.02062144580759732,0.11538461538461539,52
1932712,0.08476861190245258,0.016338289078956472,0.02064137981149735,0.1346153846153846,52
1908038,0.08653066311840477,0.016129791629260738,0.020217220678826392,0.057692307692307696,52
1922456,0.08448666090467233,0.016206088997474357,0.02023746809847891,0.057692307692307696,52
3316475,0.08806262124395776,0.016095741120114217,0.020174444131719423,0.057692307692307696,52
6870469,0.08497129039419314,0.016348398594054705,0.020439571619956895,0.11538461538461539,52
1122308,0.08518516862136769,0.016201168454908592,0.020273920324649513,0.057692307692307696,52
8154909,0.08452680946167078,0.016357827286451614,0.020379979179365633,0.09615384615384616,52
6017055,0.08523869220325427,0.016246112781741394,0.020369783583277932,0.07692307692307693,52
3632429,0.08541762456810098,0.016146612434832695,0.020354156788265132,0.07692307692307693,52
4226360,0.08683964409894261,0.016350876558598664,0.020489511640260225,0.11538461538461539,52
7560557,0.08687263444087194,0.015839037951268335,0.019982137210083344,0.0,52
9333437,0.08419224041393925,0.016330834191613835,0.02047686461287819,0.11538461538461539,52
7672828,0.08499867543514479,0.016231064004534244,0.02024739513633154,0.07692307692307693,52
7056437,0.08845606550687984,0.016047871151705865,0.020289850467059757,0.057692307692307696,52
7139902,0.08581658155133354,0.016123041972537135,0.02032965245864762,0.07692307692307693,52
6930663,0.08769932088108584,0.0162547137203334,0.0201574669060171,0.038461538461538464,52
4372671,0.08531989329004021,0.01656766650043963,0.020474705678642912,0.1346153846153846,52
4266892,0.08910398712883315,0.016039886688288756,0.01987099870982463,0.0,52
5814833,0.08841894727836758,0.01642393421114449,0.020423952386052144,0.11538461538461539,52
9208124,0.08730483106944337,0.016174213974412786,0.020211762638810978,0.057692307692307696,52
9292283,0.08675831738121614,0.01638466860955496,0.020450799611985208,0.07692307692307693,52
